	time	cell_name	X	Y	Z	size	raw-expression	blot-correction
568	41	MSpp	133	273	7.0	21	187155	188496
569	41	ABarpp	198	274	21.0	27	184926	186704
570	41	ABarpa	203	334	17.0	25	185027	186375
571	41	ABaraa	173	358	7.0	27	186168	187088
572	41	ABarap	186	321	8.0	25	186489	186690
573	41	ABprpp	148	201	11.0	25	184913	186575
574	41	ABprap	196	240	12.0	25	186398	186902
575	41	ABpraa	194	285	8.0	25	186220	187020
576	41	ABprpa	146	240	6.0	25	184488	187404
577	41	D	127	203	22.0	23	185276	186691
578	41	P4	97	217	17.0	21	184610	185480
579	41	ABalap	189	379	16.0	25	183678	185252
580	41	ABalaa	175	400	8.0	27	184312	185176
581	41	ABalpp	114	369	21.0	27	184996	185151
582	41	ABalpa	131	401	13.0	27	182304	184132
583	41	Cp	174	225	19.0	23	186282	186776
584	41	Ca	152	280	19.0	27	184289	186492
585	42	ABplpp	99	286	22.0	23	186629	187105
586	42	ABplpa	97	321	21.0	25	184906	186336
587	42	ABplaa	163	365	24.0	27	186432	186983
588	42	ABplap	161	325	22.0	27	186671	187721
589	42	Ep	119	243	17.0	27	187139	187589
590	42	Ea	99	279	13.0	27	185742	187638
591	42	MSap	92	328	12.0	23	185765	187046
592	42	MSaa	118	365	6.0	21	185694	187327
593	42	MSpa	132	327	7.0	23	187397	188099
594	42	MSpp	131	267	7.0	23	187423	187561
595	42	ABarpp	201	277	20.0	25	186997	187205
596	42	ABarpa	203	333	16.0	25	186130	186737
597	42	ABaraa	173	358	7.0	25	186990	186637
598	42	ABarap	185	322	8.0	25	187387	187128
599	42	ABprpp	145	201	12.0	25	185697	187635
600	42	ABprap	194	240	11.0	25	186819	187748
601	42	ABpraa	194	285	8.0	25	185866	186975
602	42	ABprpa	147	240	6.0	25	184974	187960
603	42	D	127	206	22.0	25	183850	187477
604	42	P4	97	220	18.0	21	184941	186060
605	42	ABalap	188	376	16.0	25	185493	186567
606	42	ABalaa	178	400	8.0	27	183970	184587
607	42	ABalpp	113	369	20.0	27	185419	185425
608	42	ABalpa	133	402	13.0	25	183134	184465
609	42	Cp	169	229	21.0	21	184523	187107
610	42	Ca	151	282	19.0	23	188612	186501
611	43	ABplpp	101	283	22.0	25	186746	187138
612	43	ABplpa	93	321	21.0	25	184447	185938
613	43	ABplaa	159	369	23.0	27	186155	186479
614	43	ABplap	161	329	22.0	25	185325	187482
615	43	Ep	118	245	16.0	27	186891	188018
616	43	Ea	104	282	11.0	27	185795	188711
617	43	MSap	93	327	11.0	23	186066	187195
618	43	MSaa	122	363	6.0	23	186519	188143
619	43	MSpa	138	327	8.0	23	187828	188741
620	43	MSpp	135	265	6.0	23	187650	188788
621	43	ABarpp	202	282	21.0	27	186272	187001
622	43	ABarpa	202	336	16.0	25	186093	187072
623	43	ABaraa	179	361	7.0	25	186835	187371
624	43	ABarap	187	322	8.0	25	186178	188193
625	43	ABprpp	148	201	12.0	25	185767	186962
626	43	ABprap	193	238	11.0	27	185970	187204
627	43	ABpraa	196	285	8.0	25	187495	187046
628	43	ABprpa	149	237	6.0	25	184856	187615
629	43	D	125	204	22.0	25	185082	186906
630	43	P4	96	222	17.0	21	184453	187400
631	43	ABalap	188	379	16.0	25	185227	186450
632	43	ABalaa	177	402	8.0	27	183456	184700
633	43	ABalpp	108	368	20.0	25	185571	185524
634	43	ABalpa	131	402	12.0	27	183230	184119
635	43	Cpa	180	239	20.0	17	187624	188399
636	43	Cpp	158	220	21.0	15	187044	187250
637	43	Ca	150	283	18.0	21	187388	186693
638	44	ABplpp	94	282	24.0	25	184394	185731
639	44	ABplpa	95	321	20.0	23	184558	185647
640	44	ABplaa	157	370	22.0	27	186178	185918
641	44	ABplap	158	329	22.0	27	185259	186434
642	44	Ep	119	245	17.0	27	187302	186038
643	44	Ea	108	284	11.0	27	184256	187832
644	44	MSap	89	327	11.0	23	185428	186012
645	44	MSaa	125	364	7.0	23	187818	188126
646	44	MSpa	130	327	7.0	23	188698	188838
647	44	MSpp	138	269	7.0	23	188440	188961
648	44	ABarpp	202	282	21.0	25	184945	186239
649	44	ABarpa	204	337	17.0	27	184841	186160
650	44	ABarap	184	321	8.0	25	188020	187737
651	44	ABprpp	148	202	12.0	25	183824	186524
652	44	ABprap	192	241	10.0	27	186888	187040
653	44	ABpraa	197	285	8.0	25	186190	187580
654	44	ABprpa	151	238	6.0	25	186586	187719
655	44	D	121	205	21.0	25	183378	186062
656	44	P4	95	224	16.0	21	184353	184494
657	44	ABalap	186	376	15.0	25	183683	185054
658	44	ABalaa	180	403	8.0	25	184240	185400
659	44	ABalpp	108	366	19.0	25	184237	184041
660	44	ABalpa	133	401	12.0	27	182548	184291
661	44	Cpa	184	240	21.0	17	187450	186423
662	44	Cpp	155	222	22.0	17	187308	186466
663	44	Cap	145	270	19.0	17	186863	185870
664	44	Caa	157	295	19.0	17	184005	185069
665	44	ABaraa	180	361	7.0	25	187255	187750
666	45	ABplpp	102	285	20.0	29	186547	186374
667	45	ABplpa	94	323	21.0	25	185194	185816
668	45	ABplaa	155	368	23.0	27	185856	186280
669	45	ABplap	156	325	22.0	25	186992	187134
670	45	Ep	118	246	16.0	27	186232	187500
671	45	Ea	109	286	12.0	27	185607	187307
672	45	MSap	90	327	12.0	23	186508	186109
673	45	MSaa	127	361	7.0	23	185778	186421
674	45	MSpa	126	325	7.0	25	185103	187569
675	45	MSpp	138	271	7.0	23	186690	187168
676	45	ABarpp	202	280	20.0	25	186996	187114
677	45	ABarpa	203	333	17.0	27	185428	186391
678	45	ABarap	184	321	8.0	23	186071	186831
679	45	ABprpp	148	202	12.0	25	185927	186623
680	45	ABprap	190	241	12.0	25	187200	187358
681	45	ABpraa	198	286	9.0	25	185384	187137
682	45	ABprpa	151	240	7.0	25	184297	187338
683	45	D	123	202	21.0	25	183729	186251
684	45	P4	94	224	16.0	21	183874	186228
685	45	ABalap	184	373	15.0	25	185523	186692
686	45	ABalaa	179	400	8.0	27	182316	184561
687	45	ABalpp	109	366	18.0	25	185186	185443
688	45	ABalpa	135	398	11.0	27	182717	184065
689	45	Cpa	184	239	20.0	19	185707	187114
690	45	Cpp	153	220	23.0	19	187114	186458
691	45	Cap	144	264	19.0	17	187394	186936
692	45	Caa	158	291	19.0	19	186329	185624
693	45	ABaraa	181	360	7.0	24	184299	186496
694	46	ABplpp	100	285	22.0	25	185320	186129
695	46	ABplpa	95	319	20.0	23	182333	186000
696	46	ABplaa	154	367	22.0	29	185462	185884
697	46	ABplap	154	323	21.0	25	185769	187060
698	46	Ep	117	248	15.0	25	187364	187543
699	46	Ea	109	287	12.0	27	185048	187430
700	46	MSap	91	325	11.0	23	187689	186370
701	46	MSaa	122	357	6.0	23	185860	187336
702	46	MSpa	128	324	7.0	25	186707	187901
703	46	MSpp	140	273	6.0	23	188218	188364
704	46	ABarpp	198	282	21.0	25	185577	186676
705	46	ABarpa	200	332	17.0	25	186936	186073
706	46	ABarap	187	323	7.0	25	184966	187331
707	46	ABprpp	152	205	11.0	25	186400	187219
708	46	ABprap	190	244	12.0	27	186323	187771
709	46	ABpraa	197	287	9.0	25	186312	187440
710	46	ABprpa	154	241	6.0	25	183797	187723
711	46	D	120	202	20.0	25	185175	186243
712	46	P4	96	222	15.0	21	184458	186116
713	46	ABalap	181	369	14.0	25	185831	185954
714	46	ABalaa	176	400	7.0	25	182097	184934
715	46	ABalpp	107	364	18.0	25	183913	185106
716	46	ABalpa	134	396	10.0	27	183578	184732
717	46	Cpa	184	234	23.0	19	186404	186758
718	46	Cpp	149	216	22.0	21	185797	187002
719	46	Cap	143	257	20.0	19	184702	186206
720	46	Caa	158	290	18.0	21	185283	186230
721	46	ABaraa	183	360	7.0	23	184749	187047
722	47	ABplpp	104	285	22.0	25	186029	186364
723	47	ABplpa	95	320	20.0	25	185058	185639
724	47	ABplaa	153	364	23.0	21	185386	186121
725	47	ABplap	154	322	21.0	21	188149	187091
726	47	Ep	116	246	16.0	29	185063	187316
727	47	Ea	112	289	11.0	27	186085	187526
728	47	MSap	87	326	11.0	25	186125	186534
729	47	MSaa	124	354	6.0	23	187738	187146
730	47	MSpa	127	322	7.0	25	190010	188289
731	47	MSpp	139	273	6.0	25	188903	188025
732	47	ABarpp	195	281	18.0	25	185400	186838
733	47	ABarpa	198	330	16.0	25	183526	186007
734	47	ABalaa	175	400	8.0	27	183867	185354
735	47	ABarap	187	322	7.0	25	186579	187712
736	47	ABprpp	151	207	11.0	25	185238	188080
737	47	ABprap	191	240	14.0	25	186355	187287
738	47	ABpraa	196	283	9.0	25	187302	187924
739	47	ABprpa	153	240	7.0	23	186262	187730
740	47	D	115	203	20.0	23	185676	185772
741	47	P4	92	224	15.0	23	182354	185222
742	47	ABalap	179	366	14.0	25	185648	185705
743	47	ABalpp	104	367	18.0	19	182799	184408
744	47	ABalpa	134	396	10.0	25	185509	185279
745	47	Cpa	184	232	23.0	21	186225	187966
746	47	Cpp	146	211	22.0	19	188099	186764
747	47	Cap	142	252	20.0	19	188067	186448
748	47	Caa	159	290	17.0	21	183905	186561
749	47	ABaraa	184	359	7.0	22	187757	187745
750	48	ABplpp	97	283	23.0	23	186509	187170
751	48	ABplpa	94	320	20.0	25	184271	185700
752	48	ABplaa	155	364	21.0	17	187005	185750
753	48	ABplap	154	322	21.0	21	185450	187544
754	48	Ep	115	247	16.0	27	184684	186542
755	48	Ea	113	290	12.0	29	184902	187182
756	48	MSap	89	326	11.0	25	186851	186290
757	48	MSaa	126	355	6.0	23	187648	187000
758	48	MSpa	130	323	7.0	25	186766	187823
759	48	MSpp	139	276	6.0	23	189187	188189
760	48	ABarpp	192	278	19.0	25	185932	186662
761	48	ABarpa	197	329	17.0	19	185966	186346
762	48	ABalaa	177	397	8.0	23	184455	185628
763	48	ABarap	189	321	8.0	19	184571	187499
764	48	ABprpp	151	205	11.0	25	186752	187066
765	48	ABprap	191	240	13.0	19	184830	187051
766	48	ABpraa	197	282	9.0	21	186005	187038
767	48	ABprpa	154	241	7.0	23	186798	187569
768	48	D	112	204	21.0	23	185273	187080
769	48	P4	92	224	14.0	23	183065	185258
770	48	ABalap	180	375	17.0	25	183344	186151
771	48	ABaraa	186	358	7.0	21	185480	187159
772	48	ABalpp	110	368	18.0	19	182569	184514
773	48	ABalpaa	140	403	12.0	17	183859	184603
774	48	ABalpap	131	393	10.0	17	185132	184644
775	48	Cpa	185	227	23.0	21	186383	188702
776	48	Cpp	144	207	21.0	19	185714	187352
777	48	Cap	138	250	22.0	21	185441	187811
778	48	Caa	158	288	16.0	21	184377	185953
779	49	ABplpp	102	285	22.0	19	186272	185640
780	49	ABplpa	94	320	23.0	17	183644	184721
781	49	ABplaap	137	358	21.0	15	186130	185816
782	49	ABplaaa	167	361	23.0	15	185565	186025
783	49	ABplapp	137	311	21.0	15	187799	186397
784	49	ABplapa	165	327	22.0	15	186549	186447
785	49	Ep	118	244	16.0	29	184839	186937
786	49	Ea	111	289	14.0	29	184285	186751
787	49	MSap	92	327	10.0	25	187762	186867
788	49	MSaa	130	358	7.0	25	188554	188270
789	49	MSpa	135	323	8.0	25	189076	188944
790	49	MSpp	140	274	6.0	25	189474	188960
791	49	ABarpp	193	280	19.0	21	185481	186636
792	49	ABarpa	199	333	19.0	19	184922	185310
793	49	ABalaa	181	396	8.0	17	184152	186806
794	49	ABarapa	200	323	9.0	17	186556	188388
795	49	ABarapp	181	317	8.0	17	187893	187707
796	49	ABprpp	151	208	12.0	19	184911	186834
797	49	ABprapp	181	228	14.0	15	187780	185565
798	49	ABprapa	195	242	14.0	15	181502	186080
799	49	ABpraa	191	282	10.0	19	187586	187718
800	49	ABprpa	155	243	8.0	19	187332	188660
801	49	D	108	206	21.0	25	184285	185609
802	49	P4	93	224	13.0	23	183373	185562
803	49	ABalap	185	377	16.0	19	183637	185839
804	49	ABaraa	176	358	8.0	21	186449	187506
805	49	ABalppp	98	357	15.0	15	184468	184368
806	49	ABalppa	112	375	21.0	17	184490	184799
807	49	ABalpaa	145	406	15.0	17	181132	183602
808	49	ABalpap	123	389	9.0	15	185264	185735
809	49	Cpa	183	224	23.0	21	184285	187323
810	49	Cpp	143	206	21.0	21	184608	186185
811	49	Cap	140	246	23.0	21	186068	186612
812	49	Caa	158	287	16.0	21	184148	186326
813	50	ABplpp	108	284	21.0	17	186355	185468
814	50	ABplpap	94	319	20.0	17	182969	185056
815	50	ABplpaa	100	327	22.0	17	185904	185375
816	50	ABplaap	140	354	21.0	15	182678	186862
817	50	ABplaaa	170	365	22.0	15	186363	185500
818	50	ABplapp	137	311	21.0	15	185931	185896
819	50	ABplapa	170	330	22.0	15	187053	186958
820	50	Ep	124	241	17.0	27	186068	186856
821	50	Ea	114	290	14.0	27	184815	186572
822	50	MSap	94	325	12.0	25	184937	186129
823	50	MSaa	124	358	7.0	23	185088	186458
824	50	MSpa	132	321	8.0	25	186206	187492
825	50	MSpp	137	264	6.0	25	188024	188070
826	50	ABarppa	197	291	21.0	15	182799	186657
827	50	ABarppp	193	277	20.0	15	186569	186594
828	50	ABarpap	191	327	15.0	15	186917	185529
829	50	ABarpaa	206	344	17.0	15	185086	186687
830	50	ABalaap	159	395	8.0	15	182840	184472
831	50	ABalaaa	181	402	7.0	15	183192	183721
832	50	ABarapa	207	325	9.0	15	185051	185719
833	50	ABarapp	172	310	7.0	15	184456	186346
834	50	ABprppa	162	203	11.0	15	183139	186419
835	50	ABprppp	143	201	13.0	15	186745	186495
836	50	ABprapp	183	225	13.0	15	187016	186822
837	50	ABprapa	201	248	13.0	15	185306	187446
838	50	ABpraaa	205	289	10.0	15	187069	186674
839	50	ABpraap	182	274	8.0	15	182671	185438
840	50	ABprpap	139	234	7.0	15	183720	186310
841	50	ABprpaa	165	244	7.0	15	183639	187077
842	50	D	111	203	21.0	23	183797	185765
843	50	P4	92	226	14.0	23	183202	184703
844	50	ABaraaa	191	365	8.0	17	183749	185981
845	50	ABalapp	169	365	14.0	19	185095	185644
846	50	ABalapa	194	383	16.0	15	184745	185895
847	50	ABaraap	165	347	8.0	15	184528	186057
848	50	ABalppp	99	360	14.0	15	185248	184801
849	50	ABalppa	118	377	21.0	21	184335	185453
850	50	ABalpaa	146	405	16.0	19	182657	184071
851	50	ABalpap	122	395	10.0	17	182993	183251
852	50	Cpa	191	226	23.0	21	187609	186067
853	50	Cpp	148	204	22.0	23	184321	187427
854	50	Cap	150	246	22.0	21	186116	186562
855	50	Caa	159	290	17.0	21	184900	185917
856	51	ABplppp	97	268	22.0	15	187667	186349
857	51	ABplppa	114	287	25.0	15	186356	187870
858	51	ABplpap	87	305	20.0	15	187507	186595
859	51	ABplpaa	103	331	24.0	15	187308	186177
860	51	ABplaap	142	356	21.0	17	185049	186833
861	51	ABplaaa	170	374	22.0	17	186742	186955
862	51	ABplapp	137	315	22.0	19	187180	187482
863	51	ABplapa	169	338	22.0	17	186492	186706
864	51	Ep	129	238	18.0	27	186246	187350
865	51	Ea	116	289	13.0	19	185135	186416
866	51	MSap	90	318	11.0	25	187044	185711
867	51	MSaa	117	353	8.0	23	185716	187314
868	51	MSpa	130	318	7.0	25	187048	188032
869	51	MSpp	140	259	6.0	25	187793	188507
870	51	ABarppa	203	309	21.0	17	185806	187264
871	51	ABarppp	202	282	20.0	15	185706	187249
872	51	ABarpap	181	333	14.0	17	185253	185293
873	51	ABarpaa	203	349	16.0	15	179833	187083
874	51	ABalaap	150	388	7.0	15	182822	185352
875	51	ABalaaa	171	404	7.0	15	181780	183988
876	51	ABarapa	203	333	8.0	17	185760	187918
877	51	ABarapp	171	309	8.0	17	185654	186984
878	51	ABprppa	169	206	11.0	15	185009	188246
879	51	ABprppp	142	199	13.0	15	186398	186349
880	51	ABprapp	185	230	14.0	19	186687	187045
881	51	ABprapa	202	256	13.0	17	185912	187952
882	51	ABpraaa	208	297	10.0	15	187512	187403
883	51	ABpraap	185	278	8.0	17	185613	187574
884	51	ABprpap	143	230	8.0	15	185331	187333
885	51	ABprpaa	169	247	8.0	19	184761	186930
886	51	D	114	205	21.0	25	184551	186324
887	51	P4	91	227	14.0	23	183430	185143
888	51	ABaraaa	185	370	8.0	17	183948	186973
889	51	ABalapp	164	361	13.0	19	184527	186412
890	51	ABalapa	190	388	14.0	15	183778	186568
891	51	ABaraap	160	347	7.0	17	184007	186676
892	51	ABalppp	97	354	15.0	19	183295	184663
893	51	ABalppa	119	377	20.0	19	186059	185320
894	51	ABalpaa	147	406	16.0	19	183085	184381
895	51	ABalpap	118	393	10.0	17	187355	185516
896	51	Cpa	193	230	23.0	21	185687	188619
897	51	Cpp	153	204	24.0	23	187255	187745
898	51	Cap	157	251	23.0	21	187770	187649
899	51	Caa	165	296	19.0	21	185599	186369
900	52	ABplppp	97	265	22.0	15	184444	185753
901	52	ABplppa	114	288	24.0	17	188211	187593
902	52	ABplpap	87	300	20.0	17	185179	185910
903	52	ABplpaa	100	332	24.0	19	186183	185786
904	52	ABplaap	137	354	22.0	19	185803	187765
905	52	ABplaaa	171	378	23.0	19	187469	186727
906	52	ABplapp	134	315	21.0	21	188074	187873
907	52	ABplapa	168	341	21.0	21	186889	187091
908	52	Ep	132	242	18.0	29	187145	187570
909	52	Ea	121	286	13.0	18	185197	185641
910	52	MSap	89	317	12.0	25	187050	185755
911	52	MSaa	118	352	7.0	25	186378	188085
912	52	MSpa	136	318	8.0	25	188582	188732
913	52	MSpp	148	264	7.0	25	188945	188908
914	52	ABarppa	200	311	22.0	17	185942	186442
915	52	ABarppp	206	281	21.0	17	184208	186526
916	52	ABarpap	181	331	14.0	19	184317	185532
917	52	ABarpaa	201	352	17.0	19	186142	186194
918	52	ABalaap	149	384	6.0	19	182566	185392
919	52	ABalaaa	171	404	8.0	19	182909	185330
920	52	ABarapa	202	337	9.0	19	187545	187353
921	52	ABarapp	173	308	8.0	17	185792	187220
922	52	ABprppa	168	203	11.0	17	184296	187840
923	52	ABprppp	139	196	13.0	17	184355	186380
924	52	ABprapp	184	227	14.0	19	185384	187037
925	52	ABprapa	202	258	13.0	19	187243	187230
926	52	ABpraaa	209	300	12.0	19	187706	187721
927	52	ABpraap	186	279	9.0	21	187990	187889
928	52	ABprpap	142	230	8.0	19	185605	187803
929	52	ABprpaa	171	246	7.0	21	185228	187256
930	52	D	112	210	22.0	23	183806	186547
931	52	P4	87	232	13.0	18	184620	183980
932	52	ABaraaa	186	374	8.0	19	185074	186559
933	52	ABalapp	164	367	11.0	17	185227	186259
934	52	ABalapa	189	391	15.0	17	183728	186036
935	52	ABaraap	159	347	7.0	19	186401	187386
936	52	ABalppp	96	349	15.0	21	181911	185576
937	52	ABalppa	120	380	20.0	19	183819	185704
938	52	ABalpaa	146	407	16.0	19	183657	184438
939	52	ABalpap	114	388	10.0	19	182286	185216
940	52	Cpa	194	231	23.0	23	186320	187780
941	52	Cpp	152	206	23.0	23	185985	187705
942	52	Cap	159	250	23.0	21	186008	187446
943	52	Caa	167	293	20.0	21	185748	187426
944	53	ABplppp	97	262	22.0	19	188323	187763
945	53	ABplppa	115	289	25.0	19	185556	187731
946	53	ABplpap	86	301	21.0	19	188060	186695
947	53	ABplpaa	103	336	24.0	21	187194	186894
948	53	ABplaap	136	357	21.0	21	187488	186721
949	53	ABplaaa	175	380	23.0	19	187928	186671
950	53	ABplapp	134	316	21.0	21	188361	187653
951	53	ABplapa	170	344	21.0	19	188733	187404
952	53	Ep	132	245	18.0	27	185840	187876
953	53	Eal	107	291	14.0	15	183519	186601
954	53	Ear	128	296	15.0	15	187023	185589
955	53	MSap	88	321	12.0	23	187376	187360
956	53	MSaa	116	353	8.0	23	187305	187191
957	53	MSpa	134	316	8.0	25	187929	188524
958	53	MSpp	141	261	6.0	25	188192	187986
959	53	ABarppa	202	312	22.0	21	186519	187870
960	53	ABarppp	207	282	20.0	21	187120	187665
961	53	ABarpap	179	331	14.0	21	185899	186510
962	53	ABarpaa	205	352	17.0	19	185846	186700
963	53	ABalaap	147	385	6.0	21	183764	185558
964	53	ABalaaa	172	405	7.0	21	182795	185237
965	53	ABarapa	203	338	8.0	19	189454	187644
966	53	ABarapp	172	305	8.0	19	186865	187289
967	53	ABprppa	169	203	11.0	19	186286	187932
968	53	ABprppp	138	195	14.0	19	185911	186610
969	53	ABprapp	182	226	15.0	21	187783	188288
970	53	ABprapa	203	260	14.0	21	188002	188265
971	53	ABpraaa	209	301	12.0	19	187033	188759
972	53	ABpraap	183	276	9.0	19	186651	187198
973	53	ABprpap	140	227	7.0	21	184014	187718
974	53	ABprpaa	173	248	7.0	21	185717	186897
975	53	D	111	213	21.0	23	183782	186887
976	53	P4	91	233	13.0	23	185145	186104
977	53	ABaraaa	188	376	8.0	19	188056	186994
978	53	ABalapp	162	363	12.0	19	185762	186753
979	53	ABalapa	190	390	15.0	19	183794	185651
980	53	ABaraap	151	344	7.0	21	187712	186904
981	53	ABalppp	95	349	15.0	23	184527	185633
982	53	ABalppa	123	387	20.0	21	186123	185359
983	53	ABalpaa	149	411	16.0	21	182761	184541
984	53	ABalpap	112	388	10.0	21	183647	185160
985	53	Cpa	193	232	24.0	21	186252	187826
986	53	Cpp	152	204	24.0	23	185140	187457
987	53	Cap	159	254	24.0	23	187336	187654
988	53	Caa	169	290	20.0	23	186634	187993
989	54	ABplppp	98	261	23.0	19	186452	187199
990	54	ABplppa	115	295	25.0	19	187511	187666
991	54	ABplpap	88	300	21.0	21	187465	186143
992	54	ABplpaa	103	339	25.0	21	185506	186110
993	54	ABplaap	135	358	22.0	21	187246	186436
994	54	ABplaaa	178	382	22.0	21	186117	186105
995	54	ABplapp	138	320	22.0	21	187456	187290
996	54	ABplapa	174	344	21.0	21	187480	186891
997	54	Ep	134	247	16.0	27	187183	188585
998	54	Eal	102	290	15.0	17	186753	188252
999	54	Ear	130	296	16.0	15	189637	189183
1000	54	MSap	89	321	11.0	25	187367	187137
1001	54	MSaa	118	355	8.0	25	186837	187966
1002	54	MSpa	131	311	8.0	23	186873	189185
1003	54	MSpp	139	261	6.0	25	187182	189077
1004	54	ABarppa	202	316	22.0	21	186005	186941
1005	54	ABarppp	210	282	20.0	21	185720	187780
1006	54	ABarpap	176	328	12.0	21	185530	187381
1007	54	ABarpaa	208	351	16.0	21	187525	187837
1008	54	ABalaap	144	382	6.0	21	184733	185934
1009	54	ABalaaa	175	408	7.0	21	183976	184992
1010	54	ABarapa	206	340	7.0	21	185805	188064
1011	54	ABarapp	173	301	7.0	19	187184	187940
1012	54	ABprppa	169	202	11.0	19	186578	187729
1013	54	ABprppp	131	198	14.0	21	185837	188096
1014	54	ABprapp	183	223	15.0	21	189710	189748
1015	54	ABprapa	206	261	13.0	21	187797	187901
1016	54	ABpraaa	212	307	11.0	21	186480	188279
1017	54	ABpraap	180	273	8.0	21	186859	187111
1018	54	ABprpap	139	225	8.0	21	184239	188186
1019	54	ABprpaa	176	248	7.0	19	184148	186837
1020	54	D	109	215	20.0	25	183747	187944
1021	54	P4	91	238	12.0	23	185656	186617
1022	54	ABaraaa	193	375	7.0	21	187316	187848
1023	54	ABalapp	160	359	11.0	25	186529	187515
1024	54	ABalapa	192	391	14.0	21	186567	187320
1025	54	ABaraap	149	340	7.0	21	187883	188020
1026	54	ABalppp	93	350	15.0	21	186130	186223
1027	54	ABalppa	123	389	20.0	21	185157	185303
1028	54	ABalpaa	153	411	16.0	21	183153	184839
1029	54	ABalpap	111	389	9.0	21	183748	184227
1030	54	Cpa	192	231	24.0	21	187799	188595
1031	54	Cpp	150	203	22.0	23	186440	187618
1032	54	Cap	161	254	23.0	21	186796	187607
1033	54	Caa	170	291	21.0	21	187706	187780
1034	55	ABplppp	96	257	22.0	19	186762	186577
1035	55	ABplppa	113	300	25.0	21	187297	186983
1036	55	ABplpap	83	297	20.0	21	186005	186186
1037	55	ABplpaa	103	339	25.0	21	185236	186610
1038	55	ABplaap	133	359	21.0	21	187143	186095
1039	55	ABplaaa	177	382	22.0	21	186471	185873
1040	55	ABplapp	137	322	21.0	21	188471	187738
1041	55	ABplapa	175	343	21.0	21	187319	187442
